id,question,mode,k,should_refuse,latency_ms,retrieved_chunks,citations_present,context_keyword_hits,answer_keyword_hits,refusal_ok,faithfulness,f1_score,retrieval_precision,found_correct_page,answer,sources,scope
q11,What is pneumonia?,rag,5,False,691,5,True,1,0,False,0.0,,,,I don't know.,Medical_book.pdf • p.611.0 • Medical_book.pdf_p611_c8294; Medical_book.pdf • p.281.0 • Medical_book.pdf_p281_c3758; Medical_book.pdf • p.614.0 • Medical_book.pdf_p614_c8337,
q12,What is bipolar disorder?,rag,5,False,1339,5,True,1,1,True,1.0,,,,"Bipolar disorder, or manic-depressive disorder, is a mood disorder that causes radical emotional changes and mood swings, from manic highs to depressive lows. The majority of bipolar individuals experience alternating episodes of mania and depression.",Medical_book.pdf • p.499.0 • Medical_book.pdf_p499_c6756; Medical_book.pdf • p.500.0 • Medical_book.pdf_p500_c6761; Medical_book.pdf • p.503.0 • Medical_book.pdf_p503_c6826,
q13,What is a cataract?,rag,5,False,716,5,True,0,0,False,0.0,,,,I don't know.,Medical_book.pdf • p.399.0 • Medical_book.pdf_p399_c5409; Medical_book.pdf • p.399.0 • Medical_book.pdf_p399_c5408; Medical_book.pdf • p.399.0 • Medical_book.pdf_p399_c5410,
q14,What are symptoms of dehydration?,rag,5,False,1025,5,True,1,1,True,1.0,,,,"Symptoms of dehydration include decreased urination, dizziness or lightheadedness, dry mouth, increased thirst, and wrinkled skin.",Medical_book.pdf • p.279.0 • Medical_book.pdf_p279_c3730; Medical_book.pdf • p.68.0 • Medical_book.pdf_p68_c799; Medical_book.pdf • p.438.0 • Medical_book.pdf_p438_c5920,
q15,What is eczema?,rag,5,False,1836,5,True,1,1,True,1.0,,,,"Eczema is a general term used to describe a variety of conditions that cause an itchy, inflamed skin rash. Atopic dermatitis, a form of eczema, is a non-contagious disorder characterized by chronically inflamed skin and sometimes intolerable itching.",Medical_book.pdf • p.417.0 • Medical_book.pdf_p417_c5636; Medical_book.pdf • p.417.0 • Medical_book.pdf_p417_c5638; Medical_book.pdf • p.243.0 • Medical_book.pdf_p243_c3245,
q16,What is fibromyalgia?,rag,5,False,563,5,True,0,0,False,0.0,,,,I don't know.,Medical_book.pdf • p.496.0 • Medical_book.pdf_p496_c6711; Medical_book.pdf • p.572.0 • Medical_book.pdf_p572_c7743; Medical_book.pdf • p.359.0 • Medical_book.pdf_p359_c4843,
q17,What is gout?,rag,5,False,1766,5,True,1,1,True,1.0,,,,"Gout is defined by attacks of (arthritic) painful, reddened joints, and is often accompanied by hard lumps in the painful joints. Commonly, gout occurs in males in their 40s and 50s and is associated with high levels of uric acid (hyperuricemia). The most common joint affected is the big toe.",Medical_book.pdf • p.295.0 • Medical_book.pdf_p295_c3963; Medical_book.pdf • p.295.0 • Medical_book.pdf_p295_c3964; Medical_book.pdf • p.296.0 • Medical_book.pdf_p296_c3968,
q18,What is hepatitis?,rag,5,False,1245,5,True,1,1,True,1.0,,,,"Hepatitis is inflammation of the liver, caused by infectious or toxic agents and characterized by jaundice, fever, liver enlargement, and abdominal pain.",Medical_book.pdf • p.387.0 • Medical_book.pdf_p387_c5231; Medical_book.pdf • p.531.0 • Medical_book.pdf_p531_c7189; Medical_book.pdf • p.440.0 • Medical_book.pdf_p440_c5951,
q19,What is influenza?,rag,5,False,617,5,True,1,0,False,0.0,,,,I don't know.,Medical_book.pdf • p.239.0 • Medical_book.pdf_p239_c3190; Medical_book.pdf • p.610.0 • Medical_book.pdf_p610_c8276; Medical_book.pdf • p.329.0 • Medical_book.pdf_p329_c4429,
q20,What is a kidney stone?,rag,5,False,1354,5,True,1,1,True,1.0,,,,"Kidney stones, also known as calculi, are crystalline masses that form from the minerals and proteins that naturally occur in urine.",Medical_book.pdf • p.524.0 • Medical_book.pdf_p524_c7094; Medical_book.pdf • p.520.0 • Medical_book.pdf_p520_c7045; Medical_book.pdf • p.58.0 • Medical_book.pdf_p58_c668,
q21,What is the capital of France?,rag,5,True,1860,5,True,0,0,True,,,,,I don't know.,Medical_book.pdf • p.255.0 • Medical_book.pdf_p255_c3406; Medical_book.pdf • p.38.0 • Medical_book.pdf_p38_c400; Medical_book.pdf • p.243.0 • Medical_book.pdf_p243_c3243,
q22,How do I invest in the stock market?,rag,5,True,502,5,True,0,0,True,,,,,I don't know.,Medical_book.pdf • p.587.0 • Medical_book.pdf_p587_c7945; Medical_book.pdf • p.365.0 • Medical_book.pdf_p365_c4927; Medical_book.pdf • p.606.0 • Medical_book.pdf_p606_c8214,
q23,Write Python code to sort a list of integers.,rag,5,True,1023,5,True,0,0,True,,,,,I don't know.,Medical_book.pdf • p.4.0 • Medical_book.pdf_p4_c11; Medical_book.pdf • p.535.0 • Medical_book.pdf_p535_c7233; Medical_book.pdf • p.333.0 • Medical_book.pdf_p333_c4491,
q24,How do I submit an insurance claim?,rag,5,True,513,5,True,0,0,True,,,,,I don't know.,Medical_book.pdf • p.19.0 • Medical_book.pdf_p19_c141; Medical_book.pdf • p.603.0 • Medical_book.pdf_p603_c8169; Medical_book.pdf • p.118.0 • Medical_book.pdf_p118_c1505,
q25,Who won the 2022 FIFA World Cup?,rag,5,True,656,5,True,0,0,True,,,,,I don't know.,Medical_book.pdf • p.358.0 • Medical_book.pdf_p358_c4834; Medical_book.pdf • p.497.0 • Medical_book.pdf_p497_c6716; Medical_book.pdf • p.358.0 • Medical_book.pdf_p358_c4835,
