id,question,mode,k,should_refuse,latency_ms,retrieved_chunks,citations_present,context_keyword_hits,answer_keyword_hits,refusal_ok,faithfulness,f1_score,retrieval_precision,found_correct_page,answer,sources,scope
q12,What is bipolar disorder?,rag,5,False,1575,5,True,1,1,True,1.0,,,,"Bipolar disorder is a chronic recurrent illness that requires lifelong observation and treatment after diagnosis. It is characterized by manic episodes, which are the ""high"" of the manic-depressive cycle, and can lead to a suicide rate of 15-25% if untreated.",Medical_book.pdf • p.503.0 • Medical_book.pdf_p503_c4625; Medical_book.pdf • p.500.0 • Medical_book.pdf_p500_c4589; Medical_book.pdf • p.503.0 • Medical_book.pdf_p503_c4630; Medical_book.pdf • p.500.0 • Medical_book.pdf_p500_c4593; Medical_book.pdf • p.499.0 • Medical_book.pdf_p499_c4588,
q13,What is a cataract?,rag,5,False,965,5,True,1,1,True,1.0,,,,"A cataract is cloudiness of the eye’s natural lens, leading to poor vision or blindness.",Medical_book.pdf • p.156.0 • Medical_book.pdf_p156_c1389; Medical_book.pdf • p.155.0 • Medical_book.pdf_p155_c1383; Medical_book.pdf • p.260.0 • Medical_book.pdf_p260_c2362; Medical_book.pdf • p.156.0 • Medical_book.pdf_p156_c1390; Medical_book.pdf • p.155.0 • Medical_book.pdf_p155_c1380,
q14,What are symptoms of dehydration?,rag,5,False,1451,5,True,1,1,True,1.0,,,,"Symptoms of dehydration include decreased urination, dizziness or lightheadedness, dry mouth, increased thirst, and wrinkled skin.",Medical_book.pdf • p.279.0 • Medical_book.pdf_p279_c2538; Medical_book.pdf • p.68.0 • Medical_book.pdf_p68_c551; Medical_book.pdf • p.108.0 • Medical_book.pdf_p108_c925; Medical_book.pdf • p.415.0 • Medical_book.pdf_p415_c3806; Medical_book.pdf • p.484.0 • Medical_book.pdf_p484_c4436,
q15,What is eczema?,rag,5,False,1317,5,True,1,1,True,1.0,,,,Eczema is inflammation of the skin with itching and a rash. The rash may have blisters that ooze and form crusts.,Medical_book.pdf • p.242.0 • Medical_book.pdf_p242_c2204; Medical_book.pdf • p.417.0 • Medical_book.pdf_p417_c3825; Medical_book.pdf • p.243.0 • Medical_book.pdf_p243_c2210; Medical_book.pdf • p.417.0 • Medical_book.pdf_p417_c3826; Medical_book.pdf • p.420.0 • Medical_book.pdf_p420_c3849,
q16,What is fibromyalgia?,rag,5,False,968,5,True,1,0,False,0.0,,,,I don't know.,Medical_book.pdf • p.635.0 • Medical_book.pdf_p635_c5848; Medical_book.pdf • p.520.0 • Medical_book.pdf_p520_c4778; Medical_book.pdf • p.45.0 • Medical_book.pdf_p45_c351; Medical_book.pdf • p.634.0 • Medical_book.pdf_p634_c5832; Medical_book.pdf • p.222.0 • Medical_book.pdf_p222_c2012,
q17,What is gout?,rag,5,False,1993,5,True,1,1,True,1.0,,,,"Gout is a hereditary metabolic disease that is a form of arthritis and causes inflammation of the joints. It is defined by attacks of painful, reddened joints and is more common in men. Gout occurs when uric acid collects in the joints and kidneys, leading to arthritis and kidney stones.",Medical_book.pdf • p.295.0 • Medical_book.pdf_p295_c2694; Medical_book.pdf • p.635.0 • Medical_book.pdf_p635_c5845; Medical_book.pdf • p.327.0 • Medical_book.pdf_p327_c2985; Medical_book.pdf • p.296.0 • Medical_book.pdf_p296_c2697; Medical_book.pdf • p.295.0 • Medical_book.pdf_p295_c2695,
q18,What is hepatitis?,rag,5,False,1539,5,True,1,1,True,1.0,,,,"Hepatitis is inflammation of the liver, caused by infectious or toxic agents and characterized by jaundice, fever, liver enlargement, and abdominal pain.",Medical_book.pdf • p.440.0 • Medical_book.pdf_p440_c4042; Medical_book.pdf • p.388.0 • Medical_book.pdf_p388_c3558; Medical_book.pdf • p.431.0 • Medical_book.pdf_p431_c3962; Medical_book.pdf • p.531.0 • Medical_book.pdf_p531_c4880; Medical_book.pdf • p.388.0 • Medical_book.pdf_p388_c3559,
q19,What is influenza?,rag,5,False,650,5,True,1,0,False,0.0,,,,I don't know.,Medical_book.pdf • p.387.0 • Medical_book.pdf_p387_c3553; Medical_book.pdf • p.610.0 • Medical_book.pdf_p610_c5609; Medical_book.pdf • p.329.0 • Medical_book.pdf_p329_c3007; Medical_book.pdf • p.329.0 • Medical_book.pdf_p329_c3009; Medical_book.pdf • p.330.0 • Medical_book.pdf_p330_c3020,
q20,What is a kidney stone?,rag,5,False,1276,5,True,1,0,False,0.0,,,,I don't know.,Medical_book.pdf • p.524.0 • Medical_book.pdf_p524_c4814; Medical_book.pdf • p.525.0 • Medical_book.pdf_p525_c4824; Medical_book.pdf • p.524.0 • Medical_book.pdf_p524_c4815; Medical_book.pdf • p.524.0 • Medical_book.pdf_p524_c4817; Medical_book.pdf • p.525.0 • Medical_book.pdf_p525_c4820,
q21,What is the capital of France?,rag,5,True,1082,5,True,0,0,True,,,,,I don't know.,Medical_book.pdf • p.362.0 • Medical_book.pdf_p362_c3322; Medical_book.pdf • p.551.0 • Medical_book.pdf_p551_c5065; Medical_book.pdf • p.550.0 • Medical_book.pdf_p550_c5053; Enterprise_Doc.pdf • p.6.0 • Enterprise_Doc.pdf_p6_c5905; Medical_book.pdf • p.255.0 • Medical_book.pdf_p255_c2319,
q22,How do I invest in the stock market?,rag,5,True,732,5,True,0,0,True,,,,,I don't know.,Enterprise_Doc.pdf • p.7.0 • Enterprise_Doc.pdf_p7_c5908; Medical_book.pdf • p.238.0 • Medical_book.pdf_p238_c2165; Medical_book.pdf • p.365.0 • Medical_book.pdf_p365_c3345; Medical_book.pdf • p.68.0 • Medical_book.pdf_p68_c556; Medical_book.pdf • p.397.0 • Medical_book.pdf_p397_c3643,
q23,Write Python code to sort a list of integers.,rag,5,True,998,5,True,0,0,True,,,,,I don't know.,Medical_book.pdf • p.190.0 • Medical_book.pdf_p190_c1711; Medical_book.pdf • p.147.0 • Medical_book.pdf_p147_c1287; Medical_book.pdf • p.542.0 • Medical_book.pdf_p542_c4981; Medical_book.pdf • p.312.0 • Medical_book.pdf_p312_c2849; Medical_book.pdf • p.512.0 • Medical_book.pdf_p512_c4711,
q24,How do I submit an insurance claim?,rag,5,True,2107,5,True,0,0,False,,,,,"To submit an insurance claim, use the digital claim submission applications on Availity.com or through EDI. If filing a paper claim, ensure it is on the most current CMS-1500 or CMS-1450 form. Claims must be submitted within the timely filing timeframe specified in the Provider or Facility Agreement.",Enterprise_Doc.pdf • p.25.0 • Enterprise_Doc.pdf_p25_c6033; Enterprise_Doc.pdf • p.40.0 • Enterprise_Doc.pdf_p40_c6132; Enterprise_Doc.pdf • p.47.0 • Enterprise_Doc.pdf_p47_c6170; Enterprise_Doc.pdf • p.145.0 • Enterprise_Doc.pdf_p145_c6782; Enterprise_Doc.pdf • p.40.0 • Enterprise_Doc.pdf_p40_c6131,
q25,Who won the 2022 FIFA World Cup?,rag,5,True,708,5,True,0,0,True,,,,,I don't know.,Enterprise_Doc.pdf • p.101.0 • Enterprise_Doc.pdf_p101_c6510; Medical_book.pdf • p.410.0 • Medical_book.pdf_p410_c3762; Medical_book.pdf • p.528.0 • Medical_book.pdf_p528_c4848; Medical_book.pdf • p.209.0 • Medical_book.pdf_p209_c1888; Medical_book.pdf • p.358.0 • Medical_book.pdf_p358_c3282,
